,geohash6,day,demand,timestamp
485,qp0d0h,61.99999999999999,0.017177939779504575,0:0
486,qp03zz,61.99999999999999,0.1404635525130277,0:0
487,qp0d4b,61.99999999999999,0.050212909937212134,0:0
488,qp06p1,61.99999999999999,0.010897447876683855,0:0
489,qp0900,61.99999999999999,0.050309879241256045,0:0
490,qp09s9,61.99999999999999,0.09372568161775852,0:0
491,qp03xs,61.99999999999999,0.17617628548468975,0:0
492,qp03q7,61.99999999999999,0.022658288706322516,0:0
493,qp0d4q,61.99999999999999,0.02199679078721286,0:0
494,qp08cp,61.99999999999999,0.037909770230485286,0:0
495,qp03t7,61.99999999999999,0.01829160783579799,0:0
496,qp03x8,61.99999999999999,0.05267607927153556,0:0
497,qp092q,61.99999999999999,0.12249161262386751,0:0
498,qp09eu,61.99999999999999,0.015219817351538913,0:0
499,qp093y,61.99999999999999,0.05904075248844795,0:0
500,qp03tb,61.99999999999999,0.019460071185721135,0:0
501,qp0d00,61.99999999999999,0.02738899934777345,0:0
502,qp02zx,61.99999999999999,0.15198079382217428,0:0
503,qp03rj,61.99999999999999,0.027955914011215693,0:0
504,qp03xr,61.99999999999999,0.03896797244091202,0:0
505,qp03tv,61.99999999999999,0.013255988710301281,0:0
506,qp09u8,61.99999999999999,0.033973550368473146,0:0
507,qp09hv,61.99999999999999,0.03335308465832974,0:0
508,qp03yy,61.99999999999999,0.04451103290304595,0:0
509,qp0992,61.99999999999999,0.03921475429056198,0:0
510,qp0d52,61.99999999999999,0.03180392645174679,0:0
511,qp03px,61.99999999999999,0.0448378302610155,0:0
512,qp03yd,61.99999999999999,0.05959737044976275,0:0
513,qp02zu,61.99999999999999,0.044373834190075026,0:0
514,qp03p9,61.99999999999999,0.04764052626993999,0:0
515,qp03rx,61.99999999999999,0.06331964689528463,0:0
516,qp0dj1,61.99999999999999,0.0511638312403067,0:0
517,qp0926,61.99999999999999,0.03636672522512923,0:0
518,qp06py,61.99999999999999,0.015006298618132054,0:0
519,qp09sr,61.99999999999999,0.03775386311010336,0:0
520,qp097g,61.99999999999999,0.030975008402875735,0:0
521,qp03ys,61.99999999999999,0.05932628853210363,0:0
522,qp09hn,61.99999999999999,0.01677729226850519,0:0
523,qp03pr,61.99999999999999,0.0440118291143752,0:0
524,qp02zv,61.99999999999999,0.03636256780126011,0:0
525,qp06pm,61.99999999999999,0.009918098884032663,0:0
526,qp09hj,61.99999999999999,0.06472725524993687,0:0
527,qp09e9,61.99999999999999,0.06243462225063158,0:0
528,qp09sb,61.99999999999999,0.04831233392969281,0:0
529,qp03rv,61.99999999999999,0.06911208573434162,0:0
530,qp0978,61.99999999999999,0.012505332489385677,0:0
531,qp03r3,61.99999999999999,0.04306602263473251,0:0
532,qp03jr,61.99999999999999,0.015425955353726524,0:0
533,qp03rt,61.99999999999999,0.08195791454230565,0:0
534,qp096g,61.99999999999999,0.027177158857604078,0:0
535,qp0dhk,61.99999999999999,0.01613339262032536,0:0
536,qp090w,61.99999999999999,0.013571982726675475,0:0
537,qp09et,61.99999999999999,0.018278573045369655,0:0
538,qp06ph,61.99999999999999,0.03327205587107431,0:0
539,qp095j,61.99999999999999,0.016998250406452028,0:0
540,qp097s,61.99999999999999,0.11314108205450675,0:0
541,qp03r4,61.99999999999999,0.06528657777194072,0:0
542,qp0dj5,61.99999999999999,0.04122885479179756,0:0
543,qp03q9,61.99999999999999,0.07443023552562088,0:0
544,qp096n,61.99999999999999,0.06129283197857837,0:0
545,qp098k,61.99999999999999,0.14358568843176628,0:0
546,qp03r0,61.99999999999999,0.060861074569074546,0:0
547,qp09vy,61.99999999999999,0.026992404952517427,0:0
548,qp06pk,61.99999999999999,0.01223364986868095,0:0
549,qp09g1,61.99999999999999,0.05112619090807237,0:0
550,qp09hh,61.99999999999999,0.043624078558066555,0:0
551,qp0922,61.99999999999999,0.01171514348881145,0:0
552,qp06nf,61.99999999999999,0.011598294173586971,0:0
553,qp093r,61.99999999999999,0.056160752982473326,0:0
554,qp09bj,61.99999999999999,0.061936893676882133,0:0
555,qp03wf,61.99999999999999,0.21746883263165123,0:0
556,qp0953,61.99999999999999,0.024452284161068268,0:0
557,qp03zv,61.99999999999999,0.38589529738794803,0:0
558,qp0d58,61.99999999999999,0.03701136806870502,0:0
559,qp03qk,61.99999999999999,0.012749284049802165,0:0
560,qp03qc,61.99999999999999,0.04235956977607042,0:0
561,qp099g,61.99999999999999,0.0780842609292915,0:0
562,qp092n,61.99999999999999,0.12134867868772127,0:0
563,qp09cv,61.99999999999999,0.03399073140689998,0:0
564,qp03w8,61.99999999999999,0.050641638685779054,0:0
565,qp03pq,61.99999999999999,0.014479740954806353,0:0
566,qp0980,61.99999999999999,0.021803960452961124,0:0
567,qp08gw,61.99999999999999,0.01317759370322099,0:0
568,qp0947,61.99999999999999,0.023399248928156282,0:0
569,qp09uv,61.99999999999999,0.22621569482440426,0:0
570,qp03zf,61.99999999999999,0.09490643470006893,0:0
571,qp03zc,61.99999999999999,0.08237063944415061,0:0
572,qp09us,61.99999999999999,0.017852608462135065,0:0
573,qp03rw,61.99999999999999,0.059517407095506035,0:0
574,qp0994,61.99999999999999,0.03372096451668333,0:0
575,qp09gx,61.99999999999999,0.04599179105616943,0:0
576,qp03ru,61.99999999999999,0.06164475269369246,0:0
577,qp03xu,61.99999999999999,0.0865793680099705,0:0
578,qp03xw,61.99999999999999,0.2458798626904819,0:0
579,qp0d1b,61.99999999999999,0.009526287761400245,0:0
580,qp094x,61.99999999999999,0.051847556103426264,0:0
581,qp02zw,61.99999999999999,0.06626331906144821,0:0
582,qp090s,61.99999999999999,0.03729721331144773,0:0
583,qp09yn,61.99999999999999,0.02733219053478776,0:0
584,qp09gv,61.99999999999999,0.026120130113592013,0:0
585,qp098n,61.99999999999999,0.14994541446328602,0:0
586,qp03wz,61.99999999999999,0.18877840580742322,0:0
587,qp03x7,61.99999999999999,0.09213238244753298,0:0
588,qp09b4,61.99999999999999,0.15097669400139907,0:0
589,qp0dj6,61.99999999999999,0.015283072779224872,0:0
590,qp09ht,61.99999999999999,0.037176573513439365,0:0
591,qp0d07,61.99999999999999,0.00910335742703787,0:0
592,qp03r5,61.99999999999999,0.03027285080382035,0:0
593,qp09tr,61.99999999999999,0.09385179014178827,0:0
594,qp03z8,61.99999999999999,0.055929606175815,0:0
595,qp09mp,61.99999999999999,0.027053494123949008,0:0
596,qp09bh,61.99999999999999,0.14883578462157515,0:0
597,qp09tn,61.99999999999999,0.014912014317003617,0:0
598,qp09vk,61.99999999999999,0.06858705078338732,0:0
599,qp095w,61.99999999999999,0.021351043395091203,0:0
600,qp094f,61.99999999999999,0.010036478362208967,0:0
601,qp0djy,61.99999999999999,0.030304173043866497,0:0
602,qp094e,61.99999999999999,0.014559879397702724,0:0
603,qp0941,61.99999999999999,0.013899266235016826,0:0
604,qp09cy,61.99999999999999,0.017113924392616737,0:0
605,qp09hy,61.99999999999999,0.016270909845608833,0:0
606,qp099m,61.99999999999999,0.01898749204614765,0:0
607,qp095t,61.99999999999999,0.010844697767376836,0:0
608,qp0d48,61.99999999999999,0.02209085250225153,0:0
609,qp0d1f,61.99999999999999,0.009607120970919902,0:0
610,qp09uu,61.99999999999999,0.034713977873807554,0:0
611,qp09g7,61.99999999999999,0.026588339487754683,0:0
612,qp097b,61.99999999999999,0.011668036262842907,0:0
613,qp03z6,61.99999999999999,0.00883132183508619,0:0
614,qp09hr,61.99999999999999,0.011574795042971953,0:0
615,qp03pn,61.99999999999999,0.01370912276632566,0:0
616,qp09un,61.99999999999999,0.01406460951548877,0:0
617,qp02z5,61.99999999999999,0.032917810574872114,0:0
618,qp09fy,61.99999999999999,0.014513184747624416,0:0
619,qp0909,61.99999999999999,0.029940992639106895,0:0
620,qp0d18,61.99999999999999,0.01309412205691343,0:0
621,qp0dj3,61.99999999999999,0.011100595402159163,0:0
622,qp03mq,61.99999999999999,0.008029287342981669,0:0
623,qp03yv,61.99999999999999,0.022299517182520885,0:0
624,qp08b4,61.99999999999999,0.03522791518524026,0:0
625,qp09cm,61.99999999999999,0.017552122828885526,0:0
626,qp09cf,61.99999999999999,0.013067012188766925,0:0
627,qp096p,61.99999999999999,0.03522901787114102,0:0
628,qp090n,61.99999999999999,0.010331019363613402,0:0
629,qp09h5,61.99999999999999,0.015324001611387928,0:0
630,qp09uk,61.99999999999999,0.015643254325369206,0:0
631,qp09t2,61.99999999999999,0.025510678223940573,0:0
632,qp0dh2,61.99999999999999,0.011632616203570933,0:0
633,qp094t,61.99999999999999,0.023136887914867763,0:0
634,qp09m2,61.99999999999999,0.016655818005490836,0:0
635,qp097t,61.99999999999999,0.021368110812166774,0:0
636,qp06pj,61.99999999999999,0.016625458752962757,0:0
637,qp0djd,61.99999999999999,0.010860502311072813,0:0
638,qp03zj,61.99999999999999,0.007786373275887356,0:0
639,qp0d19,61.99999999999999,0.012369120978319163,0:0
640,qp09sy,61.99999999999999,0.01475278051246836,0:0
641,qp03yw,61.99999999999999,0.011185472414196672,0:0
642,qp09ut,61.99999999999999,0.06091115364530436,0:0
643,qp08b6,61.99999999999999,0.02436164412508316,0:0
644,qp095z,61.99999999999999,0.016699949655907896,0:0
645,qp09vv,61.99999999999999,0.012013966711306875,0:0
646,qp0d0n,61.99999999999999,0.01141010741357614,0:0
647,qp08br,61.99999999999999,0.025851348562634664,0:0
648,qp094c,61.99999999999999,0.02102391448629337,0:0
649,qp09yj,61.99999999999999,0.021857723841203984,0:0
650,qp094m,61.99999999999999,0.029129374837949244,0:0
651,qp0904,61.99999999999999,0.030673414495790117,0:0
652,qp095s,61.99999999999999,0.013347282534717415,0:0
653,qp094j,61.99999999999999,0.020078465634510392,0:0
654,qp09ky,61.99999999999999,0.023812834372038665,0:0
655,qp09sv,61.99999999999999,0.011329198766929826,0:0
656,qp0997,61.99999999999999,0.015101174309080583,0:0
657,qp03wh,61.99999999999999,0.01393683206144705,0:0
658,qp0977,61.99999999999999,0.01514113922240302,0:0
659,qp095b,61.99999999999999,0.017139573015680212,0:0
660,qp09vm,61.99999999999999,0.02508315833204527,0:0
661,qp0d4n,61.99999999999999,0.01307503832651424,0:0
662,qp09sf,61.99999999999999,0.020683765688228026,0:0
663,qp090r,61.99999999999999,0.017618963848394082,0:0
664,qp09fb,61.99999999999999,0.018633801818186045,0:0
665,qp08gy,61.99999999999999,0.012264261509620435,0:0
666,qp08fv,61.99999999999999,0.009686907373891872,0:0
667,qp03mw,61.99999999999999,0.02323153077517846,0:0
668,qp09gj,61.99999999999999,0.02955947821860192,0:0
669,qp02zc,61.99999999999999,0.028257370082563713,0:0
670,qp0djh,61.99999999999999,0.016198674605883003,0:0
671,qp0dj4,61.99999999999999,0.01562622602384079,0:0
672,qp09sq,61.99999999999999,0.018905336358605113,0:0
673,qp0907,61.99999999999999,0.0685542682295807,0:0
674,qp09d5,61.99999999999999,0.03667035500331204,0:0
675,qp03rc,61.99999999999999,0.013189797753933547,0:0
676,qp09kb,61.99999999999999,0.01696470416815332,0:0
677,qp06ne,61.99999999999999,0.010259240471937721,0:0
678,qp08c5,61.99999999999999,0.01719909383993536,0:0
679,qp09f0,61.99999999999999,0.023807624553686558,0:0
680,qp09kc,61.99999999999999,0.014282807213393483,0:0
681,qp095x,61.99999999999999,0.018388301468366706,0:0
682,qp03tz,61.99999999999999,0.009076192610860836,0:0
683,qp06pt,61.99999999999999,0.00856488907960328,0:0
684,qp09f7,61.99999999999999,0.029503390249270955,0:0
685,qp09v2,61.99999999999999,0.027121389400585665,0:0
686,qp03r7,61.99999999999999,0.011813675552096479,0:0
687,qp09yh,61.99999999999999,0.04307759338611016,0:0
688,qp03tt,61.99999999999999,0.00819033908913711,0:0
689,qp03mf,61.99999999999999,0.01921169863715351,0:0
690,qp03td,61.99999999999999,0.010421186287742435,0:0
691,qp0970,61.99999999999999,0.017630428429000887,0:0
692,qp09g9,61.99999999999999,0.017820075502772197,0:0
693,qp09cx,61.99999999999999,0.013395274517109718,0:0
694,qp090p,61.99999999999999,0.01192625847871334,0:0
695,qp0908,61.99999999999999,0.017591441404357342,0:0
696,qp02ze,61.99999999999999,0.03532761140171444,0:0
697,qp09vn,61.99999999999999,0.020307649213230528,0:0
698,qp0d1q,61.99999999999999,0.010739272054566904,0:0
699,qp03p7,61.99999999999999,0.057301515074429876,0:0
700,qp0973,61.99999999999999,0.01183586803717199,0:0
701,qp09u5,61.99999999999999,0.026358951018073257,0:0
702,qp03q0,61.99999999999999,0.012488936555869608,0:0
703,qp090h,61.99999999999999,0.04154653263934455,0:0
704,qp03t2,61.99999999999999,0.0071946980054343225,0:0
705,qp093p,61.99999999999999,0.022728298085150683,0:0
706,qp09k1,61.99999999999999,0.01798063551062054,0:0
707,qp090j,61.99999999999999,0.0420801916371241,0:0
708,qp09up,61.99999999999999,0.012675046466590987,0:0
709,qp03m6,61.99999999999999,0.025264719663425982,0:0
710,qp06pq,61.99999999999999,0.008587176559579027,0:0
711,qp03tu,61.99999999999999,0.013879055604330533,0:0
712,qp097k,61.99999999999999,0.034337213198314336,0:0
713,qp0dj2,61.99999999999999,0.02820580647818708,0:0
714,qp09k8,61.99999999999999,0.011965324665773748,0:0
715,qp09jq,61.99999999999999,0.08105028483668686,0:0
716,qp03qz,61.99999999999999,0.015286887476395096,0:0
717,qp09u2,61.99999999999999,0.02469164150733907,0:0
718,qp099h,61.99999999999999,0.012356236130821588,0:0
719,qp09cu,61.99999999999999,0.014008944366596105,0:0
720,qp095y,61.99999999999999,0.013524746046872297,0:0
721,qp09ud,61.99999999999999,0.029834691483098717,0:0
722,qp09tx,61.99999999999999,0.014230697854001774,0:0
723,qp0d1e,61.99999999999999,0.012698396585597795,0:0
724,qp09gb,61.99999999999999,0.02365011928380656,0:0
725,qp09ey,61.99999999999999,0.02166935267932799,0:0
726,qp0dnj,61.99999999999999,0.011679460796580004,0:0
727,qp090c,61.99999999999999,0.027512014018287696,0:0
728,qp03zp,61.99999999999999,0.010664349017957951,0:0
729,qp09d4,61.99999999999999,0.01675733402623031,0:0
730,qp09s2,61.99999999999999,0.011269281199267813,0:0
731,qp03y0,61.99999999999999,0.007383937625589427,0:0
732,qp03zk,61.99999999999999,0.01196638730480481,0:0
733,qp03vb,61.99999999999999,0.010108530131392186,0:0
734,qp09yp,61.99999999999999,0.017478514819719043,0:0
735,qp03p3,61.99999999999999,0.04330959700951571,0:0
736,qp0990,61.99999999999999,0.016371176031484427,0:0
737,qp06n9,61.99999999999999,0.0077335337596154095,0:0
738,qp03m9,61.99999999999999,0.014452288359960963,0:0
739,qp0d4v,61.99999999999999,0.014529123401767784,0:0
740,qp0d49,61.99999999999999,0.017593497764550665,0:0
741,qp09fv,61.99999999999999,0.012158627180559005,0:0
742,qp09en,61.99999999999999,0.02598478286985313,0:0
743,qp09kx,61.99999999999999,0.027859523989798712,0:0
744,qp0djq,61.99999999999999,0.01495594293910449,0:0
745,qp09y1,61.99999999999999,0.01291447366205314,0:0
746,qp09ef,61.99999999999999,0.02192076506470314,0:0
747,qp0dh6,61.99999999999999,0.014661947692715132,0:0
748,qp0d4g,61.99999999999999,0.015698070108095062,0:0
749,qp09uf,61.99999999999999,0.015594074906723966,0:0
750,qp02z9,61.99999999999999,0.030042886776802207,0:0
751,qp090m,61.99999999999999,0.03895672951507243,0:0
752,qp0974,61.99999999999999,0.019347146463727937,0:0
753,qp09s3,61.99999999999999,0.013168617616471326,0:0
754,qp02zy,61.99999999999999,0.06875491981061846,0:0
755,qp03yq,61.99999999999999,0.007339825067284667,0:0
756,qp03ps,61.99999999999999,0.04846396814220926,0:0
757,qp03z5,61.99999999999999,0.012457400111636659,0:0
758,qp03np,61.99999999999999,0.007402748012819803,0:0
759,qp094v,61.99999999999999,0.011058672848833844,0:0
760,qp0d4t,61.99999999999999,0.02157221201193464,0:0
761,qp09ct,61.99999999999999,0.030825853370990912,0:0
762,qp0969,61.99999999999999,0.01569799001435565,0:0
763,qp09fm,61.99999999999999,0.017476458459525716,0:0
764,qp0972,61.99999999999999,0.03090541998184077,0:0
765,qp095m,61.99999999999999,0.016623035451684212,0:0
766,qp03m7,61.99999999999999,0.011488621629943,0:0
767,qp097z,61.99999999999999,0.019917503295319876,0:0
768,qp09mx,61.99999999999999,0.01896217869920265,0:0
769,qp03md,61.99999999999999,0.0109893824510153,0:0
770,qp09gz,61.99999999999999,0.01822693679783402,0:0
771,qp099j,61.99999999999999,0.014493326156862524,0:0
772,qp09cs,61.99999999999999,0.013102998492150105,0:0
773,qp08gj,61.99999999999999,0.012019797721800719,0:0
774,qp096k,61.99999999999999,0.02449761721757654,0:0
775,qp03m8,61.99999999999999,0.01556898135190108,0:0
776,qp03wp,61.99999999999999,0.01264626766843251,0:0
777,qp09dt,61.99999999999999,0.018972898221768397,0:0
778,qp0903,61.99999999999999,0.031471693895367706,0:0
779,qp0d4c,61.99999999999999,0.030685041126520853,0:0
780,qp0967,61.99999999999999,0.02268925704379916,0:0
781,qp0d06,61.99999999999999,0.009321516009395426,0:0
782,qp09gc,61.99999999999999,0.015037322834961776,0:0
783,qp0d1w,61.99999999999999,0.015183081333501918,0:0
784,qp099w,61.99999999999999,0.01580433028591098,0:0
785,qp08gm,61.99999999999999,0.014103481987458503,0:0
786,qp095c,61.99999999999999,0.021144956615643914,0:0
787,qp09kj,61.99999999999999,0.015992174319222927,0:0
788,qp0dh4,61.99999999999999,0.016093969736727796,0:0
789,qp09m1,61.99999999999999,0.011575902385485478,0:0
790,qp08fz,61.99999999999999,0.009061693781381818,0:0
791,qp0d11,61.99999999999999,0.010922789163305394,0:0
792,qp09k6,61.99999999999999,0.014782532542692973,0:0
793,qp09cd,61.99999999999999,0.011618847530972152,0:0
794,qp0906,61.99999999999999,0.030919054543992158,0:0
795,qp09mr,61.99999999999999,0.020960822971376445,0:0
796,qp094z,61.99999999999999,0.013381639954958327,0:0
797,qp09hq,61.99999999999999,0.014311020698763307,0:0
798,qp094p,61.99999999999999,0.019466573679774484,0:0
799,qp09uh,61.99999999999999,0.02386980709779339,0:0
800,qp09es,61.99999999999999,0.01845992017256356,0:0
801,qp08gr,61.99999999999999,0.019476745584680048,0:0
802,qp09mq,61.99999999999999,0.010917430333345074,0:0
803,qp08bm,61.99999999999999,0.028444940307045568,0:0
804,qp09ep,61.99999999999999,0.018357277251536984,0:0
805,qp03t3,61.99999999999999,0.010541811184589982,0:0
806,qp09tw,61.99999999999999,0.02515501172952506,0:0
807,qp091w,61.99999999999999,0.01812277768369389,0:0
808,qp09me,61.99999999999999,0.010167663525465984,0:0
809,qp03jx,61.99999999999999,0.010870545693466295,0:0
810,qp093d,61.99999999999999,0.014888276767815458,0:0
811,qp09bt,61.99999999999999,0.011878674415598518,0:0
812,qp03qr,61.99999999999999,0.011865770010327365,0:0
813,qp0d1n,61.99999999999999,0.017976180063535,0:0
814,qp03w2,61.99999999999999,0.012421598210118644,0:0
815,qp09ub,61.99999999999999,0.012577533270177108,0:0
816,qp08cn,61.99999999999999,0.030340734904586393,0:0
817,qp09c6,61.99999999999999,0.009677236520518918,0:0
818,qp03nd,61.99999999999999,0.02193908417928769,0:0
819,qp0963,61.99999999999999,0.014796117744749144,0:0
820,qp03m2,61.99999999999999,0.011611024421541027,0:0
821,qp090q,61.99999999999999,0.012460043205037317,0:0
822,qp094h,61.99999999999999,0.01952552267198312,0:0
823,qp097w,61.99999999999999,0.017759427778229947,0:0
824,qp08bk,61.99999999999999,0.03858356719520774,0:0
825,qp0d1d,61.99999999999999,0.011657307427051648,0:0
826,qp03pt,61.99999999999999,0.021417636682801108,0:0
827,qp09hw,61.99999999999999,0.010000034779453089,0:0
828,qp0d1k,61.99999999999999,0.010810727777317276,0:0
829,qp095h,61.99999999999999,0.008714710938434851,0:0
830,qp08gt,61.99999999999999,0.012827540289822309,0:0
831,qp095k,61.99999999999999,0.01635204294099002,0:0
832,qp09gp,61.99999999999999,0.02355612276134648,0:0
833,qp094u,61.99999999999999,0.013719617840156536,0:0
834,qp09gq,61.99999999999999,0.02747575949400974,0:0
835,qp090d,61.99999999999999,0.020692423262665138,0:0
836,qp06nv,61.99999999999999,0.006591533474326876,0:0
837,qp0932,61.99999999999999,0.01281105960595407,0:0
838,qp02zh,61.99999999999999,0.028141949416132968,0:0
839,qp09v4,61.99999999999999,0.01938805015018211,0:0
840,qp0d16,61.99999999999999,0.015862673918461256,0:0
841,qp0d10,61.99999999999999,0.012838333386869608,0:0
842,qp0d4u,61.99999999999999,0.01406892619551416,0:0
843,qp091s,61.99999999999999,0.01252994455044953,0:0
